client_id,default
104369,0.28982391965800774
62820,0.4246644591240238
7880,0.1315648890657513
39636,0.5943011013417232
82818,0.39308038085521374
52748,0.29986623359444436
66231,0.5347400908831785
39001,0.6322653486436133
34900,0.1276308318696807
95870,0.40693509375279907
42290,0.11412331942629908
68411,0.30208143917595864
42199,0.42546728640586245
11142,0.3764756819712533
87741,0.2176241360787337
99438,0.5113236423520108
26003,0.7799979788009981
20749,0.4654550967181342
102720,0.3800906878648728
66640,0.4144948277756606
67441,0.2442338513123702
92969,0.24217572203225876
3657,0.7201589061734649
110035,0.5938518650169397
49521,0.2841909623273193
38363,0.45416403099010694
60071,0.7488640548506281
84184,0.21120888531836937
70654,0.31029296417034724
39435,0.6318983721967377
16727,0.266725781357026
20550,0.42628125844875975
15767,0.937581547534615
93116,0.2313684122468282
17680,0.4845829634207769
9123,0.6757510874030705
79666,0.32218440771904905
95112,0.1177459466408542
21617,0.5942754449903613
69899,0.2927393703466613
93263,0.24646959457693962
31243,0.15956411205322546
48130,0.6814320419586757
13638,0.7119050315007774
78290,0.3996091357708447
6836,0.6363059092088952
78815,0.4198741984627574
64868,0.6994288725496527
27782,0.2408963563163782
56446,0.649184594567022
52066,0.2430314202126627
8992,0.22860644044110706
60557,0.5513129794246932
9316,0.607026879366851
77564,0.3763004870159681
99543,0.3987881049228372
82681,0.7225611351216693
67544,0.3479320175785841
97438,0.5947789304455392
57664,0.3638919974809572
75518,0.5544263093039344
14738,0.5377803011205836
57584,0.400397303611495
63268,0.5579150638106892
19850,0.40455241142201315
1092,0.6884324648001756
66343,0.1993937563328678
8769,0.2220067955509566
104118,0.20523472566139783
90377,0.39599120198404386
47638,0.3373933993102577
43209,0.7327557505244576
42296,0.3571196494718947
106326,0.1765389517629187
89544,0.6080545495818506
14905,0.1554302170402884
7278,0.3836984570559545
38408,0.42302454974886095
26704,0.3755453560918288
16801,0.19080299629546066
95973,0.4079904788102454
17294,0.21415132552129665
53576,0.3103379538878211
21821,0.6368190771537059
98733,0.4595617186926817
26840,0.1436433388486285
90540,0.4501132669867744
104786,0.2135578862876327
63676,0.2851298557560996
2324,0.6368259391024064
57376,0.6235629742446177
103392,0.07439529321329862
81085,0.6954398996412762
18642,0.4175582528410374
30622,0.37376163080418945
31862,0.717363401702809
18957,0.7732795845615787
8363,0.6659300220965851
104844,0.23589477541186024
24512,0.4488261323048503
21942,0.2186287882740519
11646,0.6200167355978258
58471,0.49867019146591324
76666,0.6687272938505063
44751,0.5786630092937349
36459,0.37229334339371095
36557,0.20017795688144038
21971,0.4067596447264164
88626,0.21091309221220184
15200,0.6696135581154999
35859,0.3704570363799559
91899,0.5780507869939036
108613,0.2508094913714665
22894,0.5509065637932822
39156,0.4361376395671249
42938,0.3651239978318802
78506,0.8507316256634849
89266,0.5725970271993681
24463,0.21623221979504567
52795,0.7390376910914379
105049,0.6515775688536026
53770,0.34131932535954007
23914,0.49169627503473423
52666,0.4589465658378662
17716,0.4854812781387865
16616,0.5601434649385396
84012,0.7942072449154359
82860,0.3601973552109759
80585,0.18392614084461364
28793,0.3280544197821623
59119,0.22887665496681656
48169,0.4700738343188842
65530,0.4891715398383364
40934,0.2783037817341994
56529,0.7384535553622134
101934,0.1514069293833557
41493,0.411236130217684
32453,0.4539183864842275
2212,0.3570153389856527
14999,0.29503580364774623
51158,0.6875358028544483
79861,0.2489199745995737
71958,0.3507628340665936
10065,0.3976413872934253
75815,0.3315462734859388
39298,0.43259700527522615
77009,0.26493769485192475
29886,0.443402141813169
41537,0.4995836343807062
12854,0.6910451944557192
44580,0.7958208805544457
31050,0.2089735855820678
77875,0.316522532039197
36,0.7128632055804727
19219,0.18869454323248117
95615,0.44311690520419134
47523,0.7850207713411886
82328,0.6411823986273414
57270,0.1794767639310887
53433,0.6381543820376566
29800,0.38011082647693173
33089,0.2659908874441508
67881,0.49554588663715965
108820,0.6901798348267583
84614,0.6030449369222791
265,0.23727358513758565
89414,0.47750657873891117
63542,0.5232869169468444
5182,0.3771786997165747
34752,0.4359444634374199
4752,0.27777888108854887
49485,0.7919178249945226
10033,0.13887785109594383
68595,0.3081918252327667
9342,0.14436781158837458
90177,0.13845326283645998
106158,0.2500605760306517
78031,0.6255921367176677
104937,0.6464469063008311
15284,0.3614638219353286
37342,0.31803312724504385
44912,0.20144883749737622
33178,0.6788029090757228
81573,0.3400154100867967
23987,0.4444134040882046
77423,0.42440884925743627
28913,0.27639465002714464
38125,0.20010692767889673
96981,0.5989575439868859
90179,0.3597752153704526
77152,0.6104252232533733
14842,0.5291276013192314
21701,0.31675501480507384
86023,0.43811888414238614
60864,0.6662393603646098
103794,0.43438057484345793
32570,0.22008279960585422
79628,0.675176025725667
107601,0.3641511832738352
43800,0.44661753133674015
79589,0.5513809192009684
40931,0.5889334688246296
8602,0.3986896215560435
24644,0.2793456398183769
59670,0.500144283108411
27902,0.6346344149990256
6047,0.6072777957485369
12495,0.5812400954501036
95449,0.6478023561910454
85158,0.5663629376537207
80550,0.7120005143101884
38184,0.8342694699044909
45245,0.8576713717468565
28935,0.35025491324007013
108618,0.32411445007591994
56449,0.09679633391421272
35557,0.32583619856556456
96788,0.259147576987437
66846,0.6715297001158661
110066,0.5046338937693758
55854,0.6110330789213426
42655,0.4108967500255752
65316,0.40911545193483306
11178,0.5194023414271175
9995,0.21741808546262245
64157,0.18142938456388943
42415,0.5759868080211267
49257,0.4305930901023255
88441,0.6035560285096402
33706,0.7178458646234085
68289,0.4035942035504331
94117,0.15445174435568682
21407,0.5544368176686911
100621,0.2378321525204236
8258,0.5316276489282872
9452,0.23089454822908878
10677,0.5598373864322964
27742,0.23438284974030033
20951,0.2459447746690444
66608,0.30715812543084825
78369,0.6172107384504327
11736,0.6263167283826337
105635,0.40278000100148664
53067,0.7539904454624428
28543,0.8562002834283661
109202,0.5627991381751275
32238,0.28970297032260256
66029,0.4306440671929916
15515,0.1383489333177013
72708,0.5195301409917699
22727,0.28001161095250154
48713,0.6674433199801652
91097,0.5603869846309811
72641,0.3661693859288162
14532,0.39332010539901685
78023,0.16836942673464733
108218,0.47151734770288584
15754,0.7432506224372286
19444,0.3541543232783698
87884,0.3434570443867495
47526,0.3340493027482106
54686,0.6058244033362828
8593,0.7719837249249808
84464,0.44502972822133363
64336,0.4735142700151244
43610,0.8296646632686532
95771,0.743704269546385
82864,0.6652088554114853
54103,0.13665823434552168
84158,0.2545588108296716
34539,0.4351573551722996
6517,0.7041196770495383
85565,0.21608086237617272
1881,0.05019473844789714
11044,0.47190413948311444
11251,0.43804977434592196
106906,0.2947553580005206
343,0.5540284059520201
101595,0.34127156119208646
85716,0.4021821577645978
108987,0.5077136404283693
92640,0.43545687447062714
87110,0.13760896223009006
99923,0.6024411740031475
52778,0.4946407810501366
57032,0.3222532883929428
72742,0.22824919610059238
67112,0.602045828942087
57446,0.5029914507805985
42990,0.529150043729388
100991,0.5575963981077307
93404,0.6690752875811892
8845,0.426586822019355
45139,0.26025870681753427
506,0.4522830654052768
92620,0.3938388346926582
63778,0.7484806953606028
35480,0.30254658810016977
100992,0.10756980129786889
40019,0.551147753328708
90534,0.3500075931197789
66686,0.2793292735296697
104595,0.42001093483421015
87005,0.6779813551266474
84638,0.3146642573726494
30769,0.5232180054067587
29112,0.13545995925207846
85649,0.5092359695088224
39608,0.5800311827689429
23419,0.48920442066017295
41077,0.19664465794630487
100953,0.052981693510104205
58164,0.47536561138749417
91804,0.619191977013236
58065,0.4893443366915718
40016,0.3501029260553665
37145,0.2583363166397204
31393,0.33100991388205353
88913,0.38068774359445134
7356,0.6906303012826502
40112,0.5836719093769767
42434,0.5654202841099978
93647,0.23133935759796095
67460,0.5813149000090595
70198,0.8646749755874756
10309,0.8089012491311002
17013,0.25348938116762415
98846,0.4067117548367359
46486,0.268466603109639
11127,0.2180213737004524
69991,0.20266404209728556
16880,0.5317468334033676
53803,0.5368688527045994
103935,0.5745159581209678
61067,0.7133522159827735
8093,0.26306635944943374
89426,0.6391771586335261
26767,0.5623310495448127
44726,0.21226831480320812
80021,0.6038658554475185
86230,0.11938157119952175
56298,0.5012877427744625
617,0.3816379113144348
10780,0.5037935315357412
73996,0.30007755951850007
87867,0.44910429067467017
71790,0.44864134675381123
83068,0.5685213095527384
73962,0.5705653644522855
66007,0.5010648086155234
42202,0.6240976079928274
39459,0.6351948670282666
84341,0.293680223440053
43630,0.5436721852043959
65193,0.4553323643438362
90733,0.5182417386893353
61328,0.414832247897407
92294,0.7537024354759015
63492,0.19081390622524969
104607,0.14081854894557888
82961,0.28267785034973997
42419,0.341753163790126
64233,0.24192375092677382
45583,0.6882996244460655
92313,0.7148498472110187
99759,0.2950147968051991
54537,0.3172883112602665
60960,0.8235025628744789
22875,0.6103290232345551
29189,0.5630510354801649
51630,0.39712371958280523
82189,0.7565913353217228
3028,0.2787729784405635
40776,0.46490992679356596
46863,0.5463069169943345
54882,0.17474824876283687
61236,0.597609134859741
99208,0.33709070440584743
47145,0.46114137184909926
32595,0.4971551561021391
32013,0.09814511989117146
8694,0.5991538234335275
2938,0.8112324272613967
43650,0.6758097075959489
80404,0.714401919999991
62419,0.5063982096416529
99504,0.14444363939485957
1808,0.2674137682333982
73462,0.7776292304331696
54672,0.5927742373404746
14819,0.4324591090710805
85992,0.7356290758936225
24626,0.4511386558998076
8536,0.3375683544915997
53899,0.20186978297961974
107230,0.09743914924149953
91845,0.35044703786696035
82591,0.6411764854745029
28067,0.19828228034139184
106830,0.2560016283259858
92061,0.3089228781342361
67355,0.6136164273153809
78908,0.10336863920205278
49803,0.6750141419128886
69341,0.25744323932601687
105986,0.45847379682436373
102255,0.3463932801575616
16398,0.23452437414535765
76732,0.3157795160173026
100392,0.4123979137182653
57904,0.7261629459643796
98550,0.49725893771330953
72901,0.24531225150247693
39938,0.36391020056006235
101814,0.5758295672213529
63802,0.2892306316317927
39854,0.5056677226700432
105764,0.20852154321204625
37016,0.4848616468128121
97531,0.46332266991226034
9637,0.15853639362601935
13865,0.650709427994448
106514,0.4726202831571041
11609,0.1790682058854059
44647,0.349607977011654
62275,0.35743144996628246
47885,0.28156192976849126
503,0.4496467118575396
67012,0.5582170035730173
106758,0.15541714687625277
93897,0.4791263205488275
51191,0.5639132208520838
71972,0.40275628797451485
2541,0.8205668436510883
62862,0.4390903782346855
103774,0.7916166089147
102878,0.5190808825955434
57225,0.5092152767407561
101324,0.04441182182262245
82087,0.13423052828490348
104833,0.5195370071162728
57835,0.1704507281413785
91106,0.30080215381235953
21679,0.5682730655955746
97205,0.5768015329778297
79560,0.5347911572669578
23311,0.1587668176237668
39189,0.14261334922029073
24805,0.6589635103577379
104202,0.5048164260048132
28169,0.4024705886690448
10183,0.5302094066857811
3183,0.5319112023417392
57707,0.22848625965352318
76582,0.16260521934780905
55863,0.20254085716104467
38342,0.5019526760688112
16084,0.7155738806659613
32561,0.45933751056983274
108053,0.3316831033441119
57969,0.3925076081338064
109938,0.3875892745244893
101879,0.1576327245544651
6580,0.20782220873733145
94160,0.3132278026951138
95531,0.44960250422131565
104878,0.702040294674057
37614,0.39753450612724245
35757,0.7486527404071235
85751,0.541227852058381
72602,0.3752682823266628
5062,0.3908781305623349
101216,0.18033888451248983
9562,0.6244474582473751
27605,0.32002261867936116
80350,0.6334006132852795
7521,0.48506521257963403
7424,0.1624981485014914
63404,0.47714019907882244
77889,0.43413696639589366
106084,0.12085712782253279
88439,0.24023221171950407
98759,0.14441558482977762
57449,0.6222811965281606
49220,0.2170753152067818
75485,0.2478153619019209
56718,0.3213526737079047
32470,0.48562321825933635
67835,0.4743793728686173
65829,0.41043054097275444
51261,0.397093818803316
97219,0.3880877058460553
1003,0.2413179539777692
7738,0.33625061206566936
87057,0.6799092910382676
78020,0.7850659547355194
78494,0.3569540617183563
57487,0.2903349670847927
86551,0.3767979254419209
2041,0.5381861121186113
68985,0.11526841206314156
67719,0.7163886086992717
20981,0.2870015636975856
88470,0.4597252329163632
100856,0.2830750410951165
8519,0.28420396382718277
93938,0.13222933848956464
91023,0.5792001143492626
89818,0.15031320188509256
32875,0.25578649798408243
73261,0.29385641393258455
108553,0.47744648126399747
56795,0.7146604159043276
45012,0.5680797225081438
37522,0.6331698970833342
89895,0.5704949668743575
77154,0.35168928192179616
86803,0.33312618546225625
40953,0.5384062087292066
68646,0.42792120061182776
34271,0.5320741372893149
32385,0.681940171602473
98499,0.11755280433282778
100744,0.7020043970103963
1875,0.49231157340332277
23157,0.5003784238623216
19161,0.07470194327972544
55170,0.5175046057982537
91618,0.3985762155754577
53725,0.08434862139401264
48551,0.5314403851151851
83691,0.5381423479958923
37903,0.2523644941103183
91439,0.2305169595892461
4231,0.3715578989947921
62353,0.46422576534141696
25099,0.800698195749389
23490,0.5749825798757144
3055,0.26093426839894474
14232,0.4585482450655135
27919,0.5870257938161377
68541,0.34072956277852334
4084,0.3795194857524624
53266,0.45613929046922375
105262,0.6888707015507927
23725,0.7508566569617829
69030,0.6355706057591883
106616,0.21735380043188432
25671,0.5735426126117202
62088,0.11433825180502248
45050,0.2606146562019886
28050,0.39901283606846955
38423,0.3208126262835961
83332,0.41980921042566705
44236,0.3450099868811849
14299,0.28828900087410003
82989,0.7388554666684665
1431,0.5661648840589699
9294,0.5063340696399313
92026,0.11243507743214605
26846,0.18002982275304058
8937,0.35579637129282
14461,0.6416515285532032
5833,0.8510772628948452
26100,0.2768526794773953
8761,0.45957884288282314
95243,0.39505729025240294
48423,0.5611247033398653
57781,0.6153124237814114
10464,0.5011358522484592
65434,0.6188985891548882
47668,0.4326002525370817
87303,0.4750082494598211
12978,0.8341196400199857
28323,0.24545439887246734
52766,0.6950267112449474
88421,0.4594589642039708
10141,0.692943724743894
6412,0.40824537550807494
95606,0.4404803069321529
108530,0.37485052768565663
86111,0.454811329051259
42962,0.28192542617907695
49047,0.5438805890933908
108753,0.5378640989016868
33816,0.6088914170213234
84071,0.3384339079300119
103855,0.581785272378689
77292,0.37452677791321515
100892,0.2194796648783599
94909,0.35598534753468797
92475,0.1469378177959428
49508,0.8465252235964569
1636,0.4299135798126554
38237,0.45774694159266394
95062,0.45682178502226917
76197,0.41487090275884114
65225,0.429159855465398
22095,0.3029544620942246
46180,0.40151705512596453
75292,0.4789483671754742
95000,0.2823075575229481
98282,0.1681854542302313
28818,0.868687737210067
47782,0.40069813095156975
79723,0.30125290198766647
24466,0.4304912918788942
3051,0.3145883694142495
58981,0.5547729638069286
36121,0.45320057110388695
